Date,Open,High,Low,Close,Adj Close,Volume,ema_12,ema_26,signals,portfolio value
2018-01-02,42.540000915527344,43.07500076293945,42.314998626708984,43.064998626708984,40.67097091674805,102223600,43.064998626708984,43.064998626708984,0,1000000.0
2018-01-03,43.13249969482422,43.63750076293945,42.9900016784668,43.057498931884766,40.66389465332031,118071600,43.06384482750526,43.06444309375904,1,1000000.0
2018-01-04,43.1349983215332,43.36750030517578,43.02000045776367,43.25749969482422,40.8527717590332,89738400,43.09363788401587,43.07874358272683,-1,1004644.8177185059
2018-01-05,43.36000061035156,43.842498779296875,43.26250076293945,43.75,41.317893981933594,94640000,43.19461667109035,43.12846628030262,0,1004644.8177185059
2018-01-08,43.587501525878906,43.90250015258789,43.48249816894531,43.587501525878906,41.1644287109375,82271200,43.25506049490397,43.16246889108605,0,1004644.8177185059
2018-01-09,43.63750076293945,43.76499938964844,43.352500915527344,43.58250045776367,41.15970993041992,86336000,43.305435873805465,43.193582340469575,0,1004644.8177185059
2018-01-10,43.290000915527344,43.57500076293945,43.25,43.5724983215332,41.150264739990234,95839600,43.34652240422512,43.22165019091873,0,1004644.8177185059
2018-01-11,43.647499084472656,43.872501373291016,43.622501373291016,43.81999969482422,41.38401412963867,74670800,43.41936506431729,43.26597237639321,0,1004644.8177185059
2018-01-12,44.04499816894531,44.34000015258789,43.912498474121094,44.272499084472656,41.81134796142578,101672400,43.550616452033495,43.34052991032502,0,1004644.8177185059
2018-01-16,44.474998474121094,44.84749984741211,44.03499984741211,44.04750061035156,41.59885787963867,118263600,43.62706016869782,43.39289811032698,0,1004644.8177185059
2018-01-17,44.037498474121094,44.8125,43.76750183105469,44.775001525878906,42.28593444824219,137547200,43.803666531341065,43.495276141108604,0,1004644.8177185059
2018-01-18,44.842498779296875,45.025001525878906,44.5625,44.814998626708984,42.323692321777344,124773600,43.95925608447459,43.59303336226419,0,1004644.8177185059
2018-01-19,44.65250015258789,44.89500045776367,44.352500915527344,44.6150016784668,42.13481140136719,129700400,44.06014002201185,43.66873471901993,0,1004644.8177185059
2018-01-22,44.32500076293945,44.44499969482422,44.150001525878906,44.25,41.790096282958984,108434400,44.089349249394644,43.711791406499934,0,1004644.8177185059
2018-01-23,44.32500076293945,44.86000061035156,44.20500183105469,44.2599983215332,41.79954528808594,130756400,44.11560295280058,43.75239932613203,0,1004644.8177185059
2018-01-24,44.3125,44.32500076293945,43.29999923706055,43.55500030517578,41.13374328613281,204420400,44.02935639162754,43.737777176431564,0,1004644.8177185059
2018-01-25,43.627498626708984,43.73749923706055,42.63249969482422,42.77750015258789,40.39945983886719,166116000,43.83676312408298,43.666645545035735,1,1004644.8177185059
2018-01-26,43.0,43.0,42.51499938964844,42.877498626708984,40.493896484375,156572000,43.689183970640826,43.608190217752274,0,1006993.2818832397
2018-01-29,42.540000915527344,42.540000915527344,41.76750183105469,41.9900016784668,39.65573501586914,202561600,43.42777131030636,43.48832440002742,0,986150.416053772
2018-01-30,41.38249969482422,41.842498779296875,41.17499923706055,41.74250030517578,39.4219970703125,184192800,43.16849884797858,43.35900409670508,0,980337.8463020325
2018-01-31,41.717498779296875,42.11000061035156,41.625,41.85749816894531,39.530609130859375,129915600,42.96680643581962,43.24778143538954,0,983038.5711326599
2018-02-01,41.79249954223633,42.154998779296875,41.689998626708984,41.94499969482422,39.61323928833008,188923200,42.8096053987434,43.151279084236556,0,985093.544467926
2018-02-02,41.5,41.70000076293945,40.025001525878906,40.125,37.8944091796875,346375200,42.39658918355211,42.927110263181994,0,942350.8516349792
2018-02-05,39.775001525878906,40.970001220703125,39.0,39.122501373291016,36.94765090942383,290954000,41.89288336658886,42.645287382449325,0,918807.1713867188
2018-02-06,38.70750045776367,40.93000030517578,38.5,40.75749969482422,38.491756439208984,272975200,41.71820895554814,42.50545125744006,0,957205.106967926
2018-02-07,40.772499084472656,40.849998474121094,39.76750183105469,39.8849983215332,37.667747497558594,206434400,41.436176550315075,42.31134363255807,0,936714.4122161865
2018-02-08,40.0724983215332,40.25,38.75749969482422,38.787498474121094,36.631263732910156,217562000,41.028687615516,42.050318065266445,0,910939.6282997131
